TEAM_ID,TEAM_NAME,EFG_PCT,NET_RATING,TS_PCT_RANK,OFF_RATING,Restricted Area_FG_PCT,Mid-Range_FG_PCT,FG3_PCT
1610612737,Atlanta Hawks,0.539,-2.0,18,116.4,0.623,0.468,0.374
1610612738,Boston Celtics,0.578,11.7,1,122.2,0.703,0.431,0.364
1610612751,Brooklyn Nets,0.531,-2.9,27,112.4,0.645,0.386,0.347
1610612766,Charlotte Hornets,0.529,-10.6,28,108.6,0.652,0.382,0.352
1610612741,Chicago Bulls,0.534,-1.7,21,114.0,0.622,0.437,0.366
1610612739,Cleveland Cavaliers,0.557,2.5,13,114.7,0.658,0.462,0.346
1610612742,Dallas Mavericks,0.562,2.1,9,117.0,0.707,0.428,0.389
1610612743,Denver Nuggets,0.562,5.5,11,117.8,0.651,0.455,0.38
1610612765,Detroit Pistons,0.526,-9.0,26,109.0,0.644,0.426,0.388
1610612744,Golden State Warriors,0.557,2.4,12,116.9,0.703,0.41,0.355
1610612745,Houston Rockets,0.529,0.9,24,113.7,0.64,0.412,0.347
1610612754,Indiana Pacers,0.578,2.9,3,120.5,0.685,0.505,0.373
1610612746,LA Clippers,0.561,3.4,7,117.9,0.67,0.414,0.344
1610612747,Los Angeles Lakers,0.566,0.6,5,115.4,0.724,0.386,0.369
1610612763,Memphis Grizzlies,0.509,-6.9,29,106.8,0.606,0.362,0.364
1610612748,Miami Heat,0.538,1.8,16,113.3,0.634,0.38,0.346
1610612749,Milwaukee Bucks,0.568,2.6,6,117.6,0.708,0.45,0.37
1610612750,Minnesota Timberwolves,0.559,6.3,8,114.6,0.675,0.391,0.357
1610612740,New Orleans Pelicans,0.558,4.6,10,116.5,0.659,0.445,0.367
1610612752,New York Knicks,0.54,4.9,20,117.3,0.631,0.392,0.349
1610612760,Oklahoma City Thunder,0.573,7.3,2,118.3,0.675,0.46,0.371
1610612753,Orlando Magic,0.541,2.2,17,112.9,0.672,0.376,0.385
1610612755,Philadelphia 76ers,0.532,3.1,19,116.2,0.631,0.416,0.355
1610612756,Phoenix Suns,0.565,3.1,4,116.8,0.675,0.474,0.363
1610612757,Portland Trail Blazers,0.503,-9.0,30,107.6,0.604,0.412,0.376
1610612758,Sacramento Kings,0.556,1.8,14,116.2,0.687,0.399,0.381
1610612759,San Antonio Spurs,0.532,-6.4,25,109.3,0.66,0.372,0.387
1610612761,Toronto Raptors,0.535,-6.3,23,111.8,0.675,0.406,0.352
1610612762,Utah Jazz,0.539,-5.1,15,114.5,0.687,0.358,0.372
1610612764,Washington Wizards,0.538,-8.7,22,110.2,0.697,0.377,0.383
